id,failure
40136,0.4027697
40137,0.3966961
40138,0.40090567
40139,0.40430763
40140,0.40782127
40141,0.4100878
40142,0.40581515
40143,0.39696732
40144,0.39541638
40145,0.40721363
40146,0.38532767
40147,0.38929218
40148,0.39260665
40149,0.39893275
40150,0.38562596
40151,0.39736497
40152,0.40766117
40153,0.38899165
40154,0.40472126
40155,0.41382235
40156,0.39575598
40157,0.40502483
40158,0.39471063
40159,0.39636856
40160,0.3901866
40161,0.39454362
40162,0.40973043
40163,0.4181478
40164,0.40311125
40165,0.4007163
40166,0.3963398
40167,0.39353305
40168,0.38528356
40169,0.39538535
40170,0.39179125
40171,0.3964119
40172,0.3959966
40173,0.4124567
40174,0.39410943
40175,0.3983252
40176,0.40982813
40177,0.39826313
40178,0.3917736
40179,0.38531673
40180,0.40967563
40181,0.38908428
40182,0.40344533
40183,0.40320814
40184,0.42587343
40185,0.395134
40186,0.39923632
40187,0.42827216
40188,0.40161666
40189,0.41046977
40190,0.4008788
40191,0.4089996
40192,0.41769013
40193,0.39374176
40194,0.3941516
40195,0.41442236
40196,0.39667416
40197,0.39613837
40198,0.4134183
40199,0.4023639
40200,0.40741873
40201,0.41401187
40202,0.4027667
40203,0.39098233
40204,0.39681646
40205,0.38685247
40206,0.404613
40207,0.39268807
40208,0.4031128
40209,0.39577097
40210,0.39729664
40211,0.4014829
40212,0.4075199
40213,0.39206153
40214,0.40906832
40215,0.40185478
40216,0.40103716
40217,0.4013493
40218,0.40443453
40219,0.3935324
40220,0.41029522
40221,0.39657563
40222,0.394741
40223,0.38439503
40224,0.41370484
40225,0.38425162
40226,0.40316486
40227,0.3884194
40228,0.38611934
40229,0.39010474
40230,0.40599814
40231,0.4076655
40232,0.4080648
40233,0.4043227
40234,0.39445025
40235,0.42141777
40236,0.39572993
40237,0.39597854
40238,0.3962423
40239,0.38621345
40240,0.3996407
40241,0.40243497
40242,0.40678996
40243,0.42107767
40244,0.39861906
40245,0.3933122
40246,0.41535115
40247,0.38843924
40248,0.39181715
40249,0.41198662
40250,0.40292475
40251,0.3911447
40252,0.38660762
40253,0.39909756
40254,0.39704987
40255,0.39624828
40256,0.41024813
40257,0.39751402
40258,0.400541
40259,0.40296385
40260,0.39514226
40261,0.3991363
40262,0.38929868
40263,0.393634
40264,0.39713877
40265,0.3995976
40266,0.40283927
40267,0.4133036
40268,0.39530855
40269,0.4136325
40270,0.4133368
40271,0.38841057
40272,0.39279386
40273,0.40703067
40274,0.40687025
40275,0.3936807
40276,0.40134445
40277,0.4009775
40278,0.41786924
40279,0.38641146
40280,0.39651182
40281,0.39315328
40282,0.4002716
40283,0.42154825
40284,0.38830817
40285,0.39391214
40286,0.41664377
40287,0.39483795
40288,0.40982187
40289,0.39192018
40290,0.4075709
40291,0.38916454
40292,0.39572087
40293,0.39752766
40294,0.41495675
40295,0.3994525
40296,0.39013413
40297,0.39291447
40298,0.39578235
40299,0.39685997
40300,0.40423575
40301,0.40351316
40302,0.40804124
40303,0.39997104
40304,0.39930844
40305,0.41005918
40306,0.40245393
40307,0.38382953
40308,0.4008613
40309,0.40467054
40310,0.38845327
40311,0.3935908
40312,0.3848555
40313,0.4035526
40314,0.40803352
40315,0.4093803
40316,0.3981513
40317,0.38808286
40318,0.39305684
40319,0.41397104
40320,0.39608896
40321,0.39772364
40322,0.39323857
40323,0.4153555
40324,0.3930167
40325,0.3942256
40326,0.39612705
40327,0.40042827
40328,0.39063126
40329,0.41402408
40330,0.39754266
40331,0.41211972
40332,0.41357106
40333,0.40266836
40334,0.39685753
40335,0.40651682
40336,0.4024482
40337,0.39592683
40338,0.4097933
40339,0.3897443
40340,0.38973123
40341,0.3989799
40342,0.40868896
40343,0.40523258
40344,0.39994606
40345,0.416768
40346,0.40331358
40347,0.39034244
40348,0.3993676
40349,0.42155775
40350,0.4124706
40351,0.39137143
40352,0.39245972
40353,0.41893154
40354,0.39114726
40355,0.40351817
40356,0.3914458
40357,0.38653994
40358,0.3918403
40359,0.41973597
40360,0.39401308
40361,0.4060239
40362,0.39415625
40363,0.38484916
40364,0.39458117
40365,0.40144086
40366,0.39506307
40367,0.39025292
40368,0.3889428
40369,0.39466465
40370,0.39837542
40371,0.39678118
40372,0.4066299
40373,0.3990925
40374,0.39595008
40375,0.4114134
40376,0.39352083
40377,0.3915367
40378,0.39130154
40379,0.39911562
40380,0.3941769
40381,0.3939332
40382,0.40258744
40383,0.38876054
40384,0.3985527
40385,0.40676433
40386,0.39947933
40387,0.4239756
40388,0.39172688
40389,0.4031785
40390,0.38534006
40391,0.3984566
40392,0.41309628
40393,0.39673296
40394,0.39088893
40395,0.3859794
40396,0.39660856
40397,0.41241303
40398,0.39981493
40399,0.3937303
40400,0.3985168
40401,0.40054187
40402,0.39755344
40403,0.3908051
40404,0.38804853
40405,0.3972604
40406,0.4060738
40407,0.3869783
40408,0.4027317
40409,0.40871045
40410,0.40902257
40411,0.3983361
40412,0.40270022
40413,0.41283
40414,0.39901343
40415,0.3966301
40416,0.41034165
40417,0.407194
40418,0.40169215
40419,0.40971947
40420,0.40481696
40421,0.39671236
40422,0.39378533
40423,0.39464763
40424,0.41303426
40425,0.39913338
40426,0.3984708
40427,0.38966557
40428,0.39325362
40429,0.40054497
40430,0.39155442
40431,0.39404982
40432,0.38908613
40433,0.4031655
40434,0.41159284
40435,0.39542025
40436,0.39321506
40437,0.39547005
40438,0.39509606
40439,0.3844572
40440,0.3956132
40441,0.39796177
40442,0.40481734
40443,0.42082247
40444,0.42202237
40445,0.39930427
40446,0.40331304
40447,0.38933915
40448,0.40989316
40449,0.39828375
40450,0.39847296
40451,0.41488788
40452,0.39545745
40453,0.40518594
40454,0.404144
40455,0.4011083
40456,0.3900798
40457,0.39254674
40458,0.39407772
40459,0.40160134
40460,0.39704973
40461,0.38989007
40462,0.39222792
40463,0.40750858
40464,0.3974945
40465,0.39067945
40466,0.4095272
40467,0.4089224
40468,0.4156047
40469,0.39497814
40470,0.40575445
40471,0.38694933
40472,0.4105019
40473,0.39985493
40474,0.39800647
40475,0.38451067
40476,0.41690263
40477,0.40898493
40478,0.39852452
40479,0.41927728
40480,0.39644888
40481,0.39969537
40482,0.39453772
40483,0.3955736
40484,0.40435898
40485,0.39655197
40486,0.40095365
40487,0.4036528
40488,0.39227045
40489,0.388374
40490,0.4041844
40491,0.40642464
40492,0.40515745
40493,0.4110975
40494,0.3899302
40495,0.39873138
40496,0.40812558
40497,0.40330708
40498,0.38915277
40499,0.39737257
40500,0.42162132
40501,0.38947046
40502,0.384992
40503,0.39987835
40504,0.41174996
40505,0.40686613
40506,0.40022203
40507,0.3978798
40508,0.39568898
40509,0.40174717
40510,0.40046057
40511,0.39514092
40512,0.39337552
40513,0.39543822
40514,0.40593457
40515,0.4084478
40516,0.4153267
40517,0.40676704
40518,0.40483877
40519,0.42080814
40520,0.3874171
40521,0.40160486
40522,0.3883145
40523,0.40293124
40524,0.4042168
40525,0.39802122
40526,0.40364048
40527,0.3993781
40528,0.4002081
40529,0.4106728
40530,0.39898345
40531,0.40714687
40532,0.40368617
40533,0.41324535
40534,0.40218347
40535,0.39539886
40536,0.38990587
40537,0.39048624
40538,0.41492096
40539,0.38977426
40540,0.4077736
40541,0.3969138
40542,0.3838773
40543,0.38784128
40544,0.3967181
40545,0.406749
40546,0.39970967
40547,0.37960815
40548,0.41033435
40549,0.40573436
40550,0.3910867
40551,0.38640356
40552,0.41156814
40553,0.41429538
40554,0.403308
40555,0.41237468
40556,0.4032046
40557,0.40060386
40558,0.40659115
40559,0.39960065
40560,0.41386482
40561,0.4034796
40562,0.4048197
40563,0.41984442
40564,0.40747958
40565,0.39719385
40566,0.4074793
40567,0.3950598
40568,0.38239315
40569,0.4108293
40570,0.39516124
40571,0.3914928
40572,0.40081793
40573,0.39949328
40574,0.40331346
40575,0.3992654
40576,0.39652967
40577,0.39579555
40578,0.39183196
40579,0.38653716
40580,0.4053687
40581,0.40167022
40582,0.40107444
40583,0.40167207
40584,0.41111502
40585,0.40913236
40586,0.38777873
40587,0.40702656
40588,0.3990805
40589,0.40528953
40590,0.40971002
40591,0.39798295
40592,0.4208399
40593,0.39545745
40594,0.40408924
40595,0.4105862
40596,0.39909104
40597,0.40102115
40598,0.39561337
40599,0.3953242
40600,0.3979866
40601,0.41419038
40602,0.404232
40603,0.39122248
40604,0.3942611
40605,0.40901706
40606,0.3917207
40607,0.3862301
40608,0.3941535
40609,0.39610943
40610,0.41638306
40611,0.39062706
40612,0.39851165
40613,0.40411672
40614,0.390702
40615,0.39503294
40616,0.40393004
40617,0.39234746
40618,0.39288417
40619,0.40607318
40620,0.40094385
40621,0.40626994
40622,0.40864965
40623,0.39766622
40624,0.4038312
40625,0.39865762
40626,0.39629737
40627,0.40382928
40628,0.4002316
40629,0.4036941
40630,0.39494428
40631,0.40517676
40632,0.39172864
40633,0.39428625
40634,0.40097588
40635,0.39216104
40636,0.39732227
40637,0.40263754
40638,0.39881516
40639,0.39465857
40640,0.39705655
40641,0.39187768
40642,0.3998987
40643,0.41372836
40644,0.39559492
40645,0.39658725
40646,0.41297495
40647,0.41660556
40648,0.41721365
40649,0.39171645
40650,0.40288433
40651,0.39611417
40652,0.40003464
40653,0.39458236
40654,0.3901517
40655,0.39679834
40656,0.40868145
40657,0.4012864
40658,0.40218693
40659,0.4257523
40660,0.3936724
40661,0.38970974
40662,0.39398354
40663,0.42088607
40664,0.4082082
40665,0.3915429
40666,0.40095147
40667,0.3899327
40668,0.39091954
40669,0.38441533
40670,0.38650963
40671,0.39631978
40672,0.39920637
40673,0.39285254
40674,0.38670588
40675,0.39065528
40676,0.400213
40677,0.3920273
40678,0.41777226
40679,0.40386373
40680,0.4056273
40681,0.38773292
40682,0.39826804
40683,0.39183128
40684,0.4164457
40685,0.40091723
40686,0.40113384
40687,0.40235725
40688,0.3928531
40689,0.40916207
40690,0.39699435
40691,0.40138495
40692,0.39095196
40693,0.40677994
40694,0.3939954
40695,0.4085721
40696,0.39739466
40697,0.40187356
40698,0.38888243
40699,0.4104124
40700,0.3876725
40701,0.39772904
40702,0.4016326
40703,0.3944734
40704,0.43756446
40705,0.41274655
40706,0.401948
40707,0.39898443
40708,0.40160334
40709,0.39831614
40710,0.40850917
40711,0.42677087
40712,0.4030216
40713,0.4008516
40714,0.393114
40715,0.4149093
40716,0.39840218
40717,0.39306086
40718,0.3991536
40719,0.39723647
40720,0.39040074
40721,0.39202103
40722,0.4013841
40723,0.38882923
40724,0.3961575
40725,0.40616742
40726,0.40110964
40727,0.39734167
40728,0.40212587
40729,0.39851323
40730,0.40371788
40731,0.39611393
40732,0.39717892
40733,0.39856458
40734,0.3946397
40735,0.39364412
40736,0.4068128
40737,0.39925897
40738,0.38779444
40739,0.39204714
40740,0.38993517
40741,0.4263996
40742,0.41195843
40743,0.39513785
40744,0.38934955
40745,0.39872304
40746,0.40788347
40747,0.39522293
40748,0.3922382
40749,0.39967316
40750,0.39740962
40751,0.39008248
40752,0.3892691
40753,0.3855201
40754,0.39999527
40755,0.3941869
40756,0.3920042
40757,0.4080953
40758,0.42382452
40759,0.39764908
40760,0.41120547
40761,0.40692267
40762,0.39103895
40763,0.39665976
40764,0.39851105
40765,0.412733
40766,0.39494985
40767,0.39302987
40768,0.39760238
40769,0.38710347
40770,0.41000962
40771,0.4114616
40772,0.398589
40773,0.40870547
40774,0.399414
40775,0.4078609
40776,0.39315188
40777,0.39186323
40778,0.3862614
40779,0.3966576
40780,0.38956863
40781,0.4130409
40782,0.39172482
40783,0.4148532
40784,0.39738047
40785,0.38717315
40786,0.4184726
40787,0.39295775
40788,0.4051104
40789,0.4036445
40790,0.4010096
40791,0.3969679
40792,0.40662795
40793,0.39897713
40794,0.38571984
40795,0.4025352
40796,0.3903047
40797,0.40122277
40798,0.4034732
40799,0.39556852
40800,0.3873757
40801,0.39619973
40802,0.40673876
40803,0.40704176
40804,0.39295873
40805,0.40819255
40806,0.39189193
40807,0.40147358
40808,0.39767122
40809,0.39774895
40810,0.39204276
40811,0.3892031
40812,0.40925837
40813,0.3991769
40814,0.39606214
40815,0.39368418
40816,0.40535152
40817,0.39131257
40818,0.4004092
40819,0.3944079
40820,0.40395036
40821,0.38783804
40822,0.39260367
40823,0.3883899
40824,0.39568645
40825,0.39949453
40826,0.4144507
40827,0.3908336
40828,0.3912832
40829,0.3980903
40830,0.39421862
40831,0.39318988
40832,0.41896385
40833,0.38297743
40834,0.40106723
40835,0.41143224
40836,0.39521632
40837,0.40659863
40838,0.39103037
40839,0.40829498
40840,0.39788145
40841,0.4205741
40842,0.40727365
40843,0.40102273
40844,0.3964264
40845,0.39653507
40846,0.41023403
40847,0.39965278
40848,0.395504
40849,0.3891342
40850,0.39390194
40851,0.3978816
40852,0.3981372
40853,0.4011247
40854,0.40274867
40855,0.39332613
40856,0.4110928
40857,0.39910254
40858,0.38918954
40859,0.40494096
40860,0.3957385
40861,0.39857316
40862,0.4003084
40863,0.39364308
40864,0.39418513
40865,0.3938686
40866,0.3768898
40867,0.39796737
40868,0.38079435
40869,0.3957771
40870,0.39247227
40871,0.39040518
40872,0.3984055
40873,0.40789363
40874,0.38816833
40875,0.3943971
40876,0.39045882
40877,0.40514195
40878,0.3920564
40879,0.39801252
40880,0.39418772
40881,0.39940342
40882,0.40260962
40883,0.3862326
40884,0.42349485
40885,0.38549453
40886,0.40561706
40887,0.400702
40888,0.3948226
40889,0.38689515
40890,0.39682773
40891,0.3948893
40892,0.40469348
40893,0.3875081
40894,0.39972523
40895,0.3945279
40896,0.4049688
40897,0.40305075
40898,0.4181831
40899,0.39651868
40900,0.38428986
40901,0.38991725
40902,0.38844103
40903,0.4079068
40904,0.3966944
40905,0.40235418
40906,0.3951812
40907,0.4113537
40908,0.3963451
40909,0.4026788
40910,0.40666527
40911,0.40107784
40912,0.39695275
40913,0.40489367
40914,0.4005962
40915,0.39567986
40916,0.3910143
40917,0.38994932
40918,0.40148282
40919,0.40193635
40920,0.41771534
40921,0.40491524
40922,0.39745143
40923,0.4017617
40924,0.40719628
40925,0.3998333
40926,0.41568363
40927,0.38750046
40928,0.3955779
40929,0.39494008
40930,0.40130812
40931,0.41510203
40932,0.39808396
40933,0.38898385
40934,0.4098951
40935,0.4034169
40936,0.3991904
40937,0.38809606
40938,0.4125238
40939,0.41305116
40940,0.395996
40941,0.41017193
40942,0.38857397
40943,0.41180873
40944,0.402526
40945,0.3975166
40946,0.386342
40947,0.39634317
40948,0.39424768
40949,0.39402968
40950,0.40800437
40951,0.40047726
40952,0.39248806
40953,0.39849803
40954,0.40328312
40955,0.39519736
40956,0.42365777
40957,0.4465133
40958,0.3904038
40959,0.39181727
40960,0.37981293
40961,0.39868832
40962,0.3990949
40963,0.40701813
40964,0.39409927
40965,0.39841458
40966,0.4070231
40967,0.40058443
40968,0.40905342
40969,0.39691612
40970,0.41504833
40971,0.41205773
40972,0.40256733
40973,0.40349197
40974,0.38881105
40975,0.39076877
40976,0.39150122
40977,0.39676407
40978,0.39730906
40979,0.40397233
40980,0.39047337
40981,0.40703037
40982,0.39893064
40983,0.4113725
40984,0.40823013
40985,0.38372073
40986,0.41773507
40987,0.38709897
40988,0.39891478
40989,0.39677608
40990,0.39803892
40991,0.39759308
40992,0.39123902
40993,0.39647952
40994,0.39149702
40995,0.39787835
40996,0.39475703
40997,0.3898947
40998,0.3964599
40999,0.4174477
41000,0.3999743
41001,0.39732358
41002,0.40530497
41003,0.3944493
41004,0.40572476
41005,0.39980188
41006,0.40437424
41007,0.39493504
41008,0.38599536
41009,0.3964018
41010,0.3975878
41011,0.4079683
41012,0.40116116
41013,0.38992202
41014,0.39164808
41015,0.39395073
41016,0.38903272
41017,0.39743033
41018,0.40006307
41019,0.40760654
41020,0.3995706
41021,0.40699333
41022,0.399341
41023,0.4002526
41024,0.38934547
41025,0.40485162
41026,0.4099092
41027,0.41156545
41028,0.40296516
41029,0.42156824
41030,0.40320775
41031,0.4021084
41032,0.39490858
41033,0.393715
41034,0.41866323
41035,0.39829466
41036,0.4020195
41037,0.39854354
41038,0.40313554
41039,0.41164428
41040,0.39631218
41041,0.3921539
41042,0.38927752
41043,0.3894782
41044,0.39286172
41045,0.39839152
41046,0.39330468
41047,0.42194176
41048,0.39817125
41049,0.40134853
41050,0.39207324
41051,0.39487413
41052,0.3974594
41053,0.4282344
41054,0.4056503
41055,0.43256658
41056,0.3962345
41057,0.39495432
41058,0.40404418
41059,0.40021166
41060,0.4091552
41061,0.3933611
41062,0.40437627
41063,0.40861058
41064,0.38623875
41065,0.39385423
41066,0.39707065
41067,0.40203512
41068,0.40114164
41069,0.4003998
41070,0.38909826
41071,0.39036426
41072,0.40007302
41073,0.39022818
41074,0.40269536
41075,0.42130512
41076,0.40097892
41077,0.3967836
41078,0.39045864
41079,0.38721588
41080,0.41821933
41081,0.3917835
41082,0.39963
41083,0.39772052
41084,0.3902969
41085,0.40187144
41086,0.39770776
41087,0.39304504
41088,0.40342492
41089,0.4001405
41090,0.4024602
41091,0.40463093
41092,0.41284105
41093,0.41001746
41094,0.41601136
41095,0.40936527
41096,0.40347016
41097,0.40644175
41098,0.3877283
41099,0.39422214
41100,0.4051514
41101,0.3961429
41102,0.39409566
41103,0.41294152
41104,0.39390895
41105,0.4078566
41106,0.4150096
41107,0.41158143
41108,0.39728126
41109,0.39844033
41110,0.39304978
41111,0.3906469
41112,0.41047156
41113,0.39326918
41114,0.40337607
41115,0.39898747
41116,0.4033339
41117,0.3981022
41118,0.39103693
41119,0.39137325
41120,0.3941372
41121,0.39515778
41122,0.38463458
41123,0.40875447
41124,0.39651647
41125,0.3920729
41126,0.3960565
41127,0.40298718
41128,0.40605122
41129,0.40508577
41130,0.393564
41131,0.41312924
41132,0.40649018
41133,0.410886
41134,0.40856206
41135,0.39280698
41136,0.39996573
41137,0.40724853
41138,0.3958598
41139,0.40623385
41140,0.39471027
41141,0.40455383
41142,0.40782246
41143,0.39545974
41144,0.40244874
41145,0.39821538
41146,0.3957458
41147,0.389585
41148,0.39273965
41149,0.39961714
41150,0.39882287
41151,0.4192167
41152,0.38668406
41153,0.39988375
41154,0.41708446
41155,0.39871505
41156,0.40604848
41157,0.41116348
41158,0.38563567
41159,0.39029104
41160,0.42231345
41161,0.4062845
41162,0.41121927
41163,0.41283768
41164,0.3930489
41165,0.39572787
41166,0.39219812
41167,0.38856354
41168,0.39712098
41169,0.39018893
41170,0.39749655
41171,0.39916518
41172,0.3989579
41173,0.41106015
41174,0.39358884
41175,0.39981028
41176,0.3960755
41177,0.40566057
41178,0.3944832
41179,0.40082613
41180,0.38190606
41181,0.39768332
41182,0.4043338
41183,0.40271816
41184,0.39441568
41185,0.39766535
41186,0.4017013
41187,0.39749265
41188,0.39992747
41189,0.4029126
41190,0.39873478
41191,0.39295408
41192,0.40848345
41193,0.39877433
41194,0.40694335
41195,0.39791
41196,0.4013627
41197,0.40093234
41198,0.41659513
41199,0.39640597
41200,0.4001846
41201,0.4089374
41202,0.3834896
41203,0.40617186
41204,0.39022782
41205,0.39967582
41206,0.40652987
41207,0.40399194
41208,0.39665556
41209,0.3858464
41210,0.39727795
41211,0.40628406
41212,0.40998536
41213,0.4104316
41214,0.41249543
41215,0.4065205
41216,0.41302186
41217,0.3849535
41218,0.3976191
41219,0.38862842
41220,0.39677697
41221,0.4034758
41222,0.39622408
41223,0.40105087
41224,0.39257792
41225,0.39376763
41226,0.40017948
41227,0.4121416
41228,0.41108295
41229,0.3949434
41230,0.4112283
41231,0.40307203
41232,0.41097966
41233,0.39559028
41234,0.3952867
41235,0.42556483
41236,0.39835638
41237,0.39808568
41238,0.42465115
41239,0.41232255
41240,0.40237802
41241,0.4084775
41242,0.39163122
41243,0.39759555
41244,0.39388162
41245,0.39961806
41246,0.3996662
41247,0.4123677
41248,0.39932176
41249,0.3944935
41250,0.398334
41251,0.39637
41252,0.4134571
41253,0.39168552
41254,0.37914133
41255,0.39403257
41256,0.41093102
41257,0.3978502
41258,0.40677118
41259,0.40727258
41260,0.39121124
41261,0.3945312
41262,0.3965626
41263,0.40725318
41264,0.39114496
41265,0.40518427
41266,0.39358884
41267,0.39634293
41268,0.40285656
41269,0.39001638
41270,0.4056052
41271,0.39062104
41272,0.39730445
41273,0.4048683
41274,0.3949917
41275,0.40129092
41276,0.41001493
